circuitId,sequence,x,y,cumulativeDistanceMeters
17,91,-0.440756,-0.178438,2053.502
17,92,-0.413773,-0.169448,2076.068
17,93,-0.368652,-0.146409,2098.634
17,94,-0.346432,-0.126837,2121.2
17,95,-0.327045,-0.106353,2143.766
17,96,-0.303372,-0.071041,2166.332
17,97,-0.273941,-0.011769,2188.898
17,98,-0.256585,0.022569,2211.464
17,99,-0.241838,0.044063,2234.03
17,100,-0.221727,0.066498,2256.596
17,101,-0.183822,0.094213,2279.162
17,102,-0.161224,0.102788,2301.728
17,103,-0.110455,0.109436,2324.294
17,104,-0.083293,0.103374,2346.86
17,105,-0.052418,0.089585,2369.425
17,106,-0.022721,0.06602,2391.991
17,107,-0.003563,0.039107,2414.557
17,108,0.011725,0.006173,2437.123
17,109,0.027532,-0.033126,2459.689
17,110,0.050515,-0.064955,2482.255
17,111,0.080403,-0.08249,2504.821
17,112,0.12346,-0.083085,2527.387
17,113,0.149873,-0.070243,2549.953
17,114,0.17429,-0.044848,2572.519
17,115,0.191555,-0.013656,2595.085
17,116,0.20058,0.020622,2617.651
17,117,0.200206,0.057451,2640.217
17,118,0.18709,0.10348,2662.783
17,119,0.177602,0.124094,2685.349
17,120,0.159488,0.155943,2707.915
17,121,0.140815,0.1853,2730.481
17,122,0.122151,0.2144,2753.047
17,123,0.103487,0.2435,2775.613
17,124,0.083411,0.275793,2798.179
17,125,0.060753,0.312762,2820.745
17,126,0.047676,0.334131,2843.311
17,127,0.023791,0.374073,2865.877
17,128,0.009109,0.39872,2888.443
17,129,-0.011636,0.434489,2911.008
17,130,-0.034326,0.47434,2933.574
17,131,-0.054219,0.509742,2956.14
17,132,-0.076442,0.549993,2978.706
17,133,-0.088917,0.572612,3001.272
17,134,-0.112638,0.615195,3023.838
17,135,-0.126206,0.639174,3046.404
17,136,-0.147812,0.671325,3068.97
17,137,-0.181365,0.693804,3091.536
17,138,-0.216255,0.689229,3114.102
17,139,-0.240899,0.670546,3136.668
17,140,-0.270202,0.649104,3159.234
17,141,-0.318672,0.646311,3181.8
17,142,-0.349307,0.662489,3204.366
17,143,-0.371737,0.691154,3226.932
17,144,-0.382874,0.721702,3249.498
17,145,-0.385469,0.756434,3272.064
17,146,-0.375271,0.797688,3294.63
17,147,-0.361531,0.82518,3317.196
17,148,-0.33738,0.851385,3339.762
17,149,-0.297005,0.876933,3362.328
17,150,-0.262587,0.888521,3384.894
17,151,-0.219063,0.892009,3407.46
17,152,-0.177751,0.88681,3430.025
17,153,-0.136829,0.873743,3452.591
17,154,-0.114649,0.860773,3475.157
17,155,-0.08537,0.840041,3497.723
17,156,-0.05646,0.810541,3520.289
17,157,-0.030668,0.776666,3542.855
17,158,-0.012646,0.749302,3565.421
17,159,0.001766,0.726179,3587.987
17,160,0.020785,0.69569,3610.553
17,161,0.042364,0.661254,3633.119
17,162,0.065015,0.625096,3655.685
17,163,0.080884,0.599948,3678.251
17,164,0.097327,0.573931,3700.817
17,165,0.117541,0.541658,3723.383
17,166,0.141194,0.504055,3745.949
17,167,0.156579,0.47945,3768.515
17,168,0.174241,0.4513,3791.081
17,169,0.193632,0.420481,3813.647
17,170,0.21299,0.389709,3836.213
17,171,0.232524,0.358794,3858.779
17,172,0.251943,0.327674,3881.345
17,173,0.271307,0.296931,3903.911
17,174,0.290106,0.266961,3926.477
17,175,0.322773,0.215258,3949.042
17,176,0.342473,0.184142,3971.608
17,177,0.357421,0.160453,3994.174
17,178,0.371622,0.137915,4016.74
17,179,0.389181,0.110315,4039.306
17,180,0.408552,0.079567,4061.872
17,181,0.428071,0.048606,4084.438
17,182,0.448568,0.016288,4107.004
17,183,0.475511,-0.026378,4129.57
17,184,0.504687,-0.072197,4152.136
17,185,0.519601,-0.095567,4174.702
17,186,0.538985,-0.126665,4197.268
17,187,0.558055,-0.156922,4219.834
17,188,0.582331,-0.194647,4242.4
17,189,0.604952,-0.229661,4264.966
17,190,0.622009,-0.256117,4287.532
17,191,0.638373,-0.281511,4310.098
17,192,0.655065,-0.30741,4332.664
17,193,0.68333,-0.351108,4355.23
17,194,0.694291,-0.368211,4377.796
17,195,0.720479,-0.408873,4400.362
17,196,0.740226,-0.439512,4422.928
17,197,0.752521,-0.458568,4445.494
17,198,0.793251,-0.521568,4468.06
17,199,0.812759,-0.551647,4490.625
17,200,0.825769,-0.571538,4513.191
17,201,0.840483,-0.59412,4535.757
17,202,0.859278,-0.623129,4558.323
17,203,0.880209,-0.65478,4580.889
17,204,0.902084,-0.68753,4603.455
17,205,0.919504,-0.713277,4626.021
17,206,0.938924,-0.742114,4648.587
17,207,0.968524,-0.786562,4671.153
17,208,0.982349,-0.807748,4693.719
17,209,1.0,-0.839252,4716.285
17,210,0.999624,-0.878327,4738.851
17,211,0.968487,-0.892009,4761.417
17,212,0.936028,-0.881715,4783.983
17,213,0.907567,-0.861422,4806.549
17,214,0.877095,-0.831458,4829.115
17,215,0.844754,-0.791985,4851.681
17,216,0.830574,-0.77221,4874.247
17,217,0.810813,-0.742564,4896.813
17,218,0.79177,-0.712209,4919.379
17,219,0.773594,-0.68149,4941.945
17,220,0.75299,-0.645711,4964.511
17,221,0.735714,-0.615736,4987.077
17,222,0.713209,-0.577378,5009.642
17,223,0.699542,-0.555149,5032.208
17,224,0.676623,-0.519902,5054.774
17,225,0.651271,-0.485513,5077.34
17,226,0.625291,-0.46248,5099.906
17,227,0.589514,-0.447213,5122.472
17,228,0.544395,-0.448434,5145.038
17,229,0.518474,-0.453576,5167.604
17,230,0.479351,-0.461843,5190.17
17,231,0.44364,-0.469536,5212.736
17,232,0.416807,-0.475599,5235.302
17,233,0.370852,-0.485381,5257.868
17,234,0.346832,-0.490535,5280.434
17,235,0.311704,-0.497761,5303.0
17,236,0.276578,-0.505212,5325.566
17,237,0.225993,-0.51619,5348.132
17,238,0.191138,-0.523818,5370.698
17,239,0.159183,-0.531213,5393.264
22,0,0.560524,0.138911,0.0
22,1,0.575293,0.121678,24.127
22,2,0.592146,0.101998,48.253
22,3,0.606912,0.084667,72.38
22,4,0.622838,0.066116,96.507
22,5,0.640288,0.04564,120.634
22,6,0.655688,0.027689,144.76
22,7,0.670388,0.010565,168.887
22,8,0.686984,-0.008843,193.014
22,9,0.709326,-0.035051,217.141
22,10,0.717564,-0.044671,241.267
22,11,0.733788,-0.063589,265.394
22,12,0.749529,-0.081911,289.521
22,13,0.769702,-0.105517,313.648
22,14,0.783951,-0.122315,337.774
22,15,0.797884,-0.138851,361.901
22,16,0.813721,-0.157594,386.028
22,17,0.829541,-0.176207,410.155
22,18,0.84473,-0.194067,434.281
22,19,0.868097,-0.221393,458.408
22,20,0.884305,-0.240372,482.535
22,21,0.896029,-0.254105,506.661
22,22,0.908565,-0.268799,530.788
22,23,0.923734,-0.286738,554.915
22,24,0.939454,-0.305409,579.042
22,25,0.956465,-0.325679,603.168
22,26,0.974888,-0.348443,627.295
22,27,0.985102,-0.362671,651.422
22,28,0.994736,-0.387627,675.549
22,29,1.0,-0.416322,699.675
22,30,0.997766,-0.431355,723.802
22,31,0.991554,-0.457173,747.929
22,32,0.983324,-0.480019,772.056
22,33,0.969196,-0.498539,796.182
22,34,0.946316,-0.51042,820.309
22,35,0.916846,-0.51293,844.436
22,36,0.897937,-0.507818,868.562
22,37,0.877787,-0.493678,892.689
22,38,0.8605,-0.470757,916.816
22,39,0.849085,-0.452166,940.943
22,40,0.839141,-0.434595,965.069
22,41,0.82711,-0.413257,989.196
22,42,0.814518,-0.392411,1013.323
22,43,0.799357,-0.371454,1037.45
22,44,0.780236,-0.349667,1061.576
22,45,0.764311,-0.338709,1085.703
22,46,0.738627,-0.326617,1109.83
22,47,0.718515,-0.324538,1133.957
22,48,0.683085,-0.320954,1158.083
22,49,0.669223,-0.316093,1182.21
22,50,0.648577,-0.302808,1206.337
22,51,0.629293,-0.276601,1230.464
22,52,0.623835,-0.261113,1254.59
22,53,0.617119,-0.237329,1278.717
22,54,0.610367,-0.21371,1302.844
22,55,0.599219,-0.189215,1326.97
22,56,0.586471,-0.173477,1351.097
22,57,0.565277,-0.159504,1375.224
22,58,0.536567,-0.150288,1399.351
22,59,0.517398,-0.148688,1423.477
22,60,0.496403,-0.147614,1447.604
22,61,0.464146,-0.14188,1471.731
22,62,0.449113,-0.13351,1495.858
22,63,0.429968,-0.117567,1519.984
22,64,0.411831,-0.100822,1544.111
22,65,0.401621,-0.079211,1568.238
22,66,0.400156,-0.054455,1592.365
22,67,0.409172,-0.025692,1616.491
22,68,0.418018,-0.004452,1640.618
22,69,0.426489,0.015751,1664.745
22,70,0.434546,0.048687,1688.871
22,71,0.433168,0.063818,1712.998
22,72,0.419089,0.094264,1737.125
22,73,0.408368,0.105885,1761.252
22,74,0.384159,0.122086,1785.378
22,75,0.360908,0.132305,1809.505
22,76,0.340581,0.141187,1833.632
22,77,0.319777,0.147503,1857.759
22,78,0.2926,0.152883,1881.885
22,79,0.268333,0.15523,1906.012
22,80,0.243953,0.155218,1930.139
22,81,0.219852,0.153252,1954.266
22,82,0.196388,0.14765,1978.392
22,83,0.173623,0.138637,2002.519
22,84,0.151697,0.128034,2026.646
22,85,0.130732,0.115507,2050.773
22,86,0.111927,0.100461,2074.899
22,87,0.095231,0.082566,2099.026
22,88,0.078025,0.059852,2123.153
22,89,0.064262,0.041463,2147.279
22,90,0.051307,0.024232,2171.406
22,91,0.036097,0.00464,2195.533
22,92,0.017356,-0.017926,2219.66
22,93,0.004243,-0.033183,2243.786
22,94,-0.01374,-0.0461,2267.913
22,95,-0.045885,-0.053593,2292.04
22,96,-0.063565,-0.05657,2316.167
22,97,-0.092799,-0.06122,2340.293
22,98,-0.114404,-0.064048,2364.42
22,99,-0.139733,-0.0639,2388.547
22,100,-0.161028,-0.058836,2412.674
22,101,-0.179295,-0.038908,2436.8
22,102,-0.185736,-0.018502,2460.927
22,103,-0.188826,0.006513,2485.054
22,104,-0.193184,0.02972,2509.18
22,105,-0.198364,0.053459,2533.307
22,106,-0.203398,0.076206,2557.434
22,107,-0.208151,0.098514,2581.561
22,108,-0.214065,0.126186,2605.687
22,109,-0.218568,0.146573,2629.814
22,110,-0.223334,0.170108,2653.941
22,111,-0.228157,0.194034,2678.068
22,112,-0.232294,0.217857,2702.194
22,113,-0.234796,0.242389,2726.321
22,114,-0.231997,0.271923,2750.448
22,115,-0.22395,0.297821,2774.575
22,116,-0.215167,0.317568,2798.701
22,117,-0.205981,0.33676,2822.828
22,118,-0.197601,0.360911,2846.955
22,119,-0.20307,0.384003,2871.082
22,120,-0.224779,0.390766,2895.208
22,121,-0.243777,0.376819,2919.335
22,122,-0.255476,0.355928,2943.462
22,123,-0.268237,0.332402,2967.588
22,124,-0.28035,0.311993,2991.715
22,125,-0.292456,0.293085,3015.842
22,126,-0.30416,0.275452,3039.969
22,127,-0.318851,0.254703,3064.095
22,128,-0.339607,0.231102,3088.222
22,129,-0.355504,0.217065,3112.349
22,130,-0.370706,0.206179,3136.476
22,131,-0.397166,0.193303,3160.602
22,132,-0.416401,0.188661,3184.729
22,133,-0.439738,0.185119,3208.856
22,134,-0.467843,0.182854,3232.983
22,135,-0.489718,0.182832,3257.109
22,136,-0.517853,0.18563,3281.236
22,137,-0.537719,0.189082,3305.363
22,138,-0.561656,0.194988,3329.489
22,139,-0.584939,0.202233,3353.616
22,140,-0.60787,0.210488,3377.743
22,141,-0.630412,0.219504,3401.87
22,142,-0.6569,0.231589,3425.996
22,143,-0.673482,0.241327,3450.123
22,144,-0.693673,0.255413,3474.25
22,145,-0.713115,0.271596,3498.377
22,146,-0.729326,0.287538,3522.503
22,147,-0.746292,0.309263,3546.63
22,148,-0.760909,0.331974,3570.757
22,149,-0.772162,0.355243,3594.884
22,150,-0.782662,0.379146,3619.01
22,151,-0.788845,0.394008,3643.137
22,152,-0.798192,0.416238,3667.264
22,153,-0.808031,0.438074,3691.391
22,154,-0.81917,0.460123,3715.517
22,155,-0.831831,0.481722,3739.644
22,156,-0.848729,0.499029,3763.771
22,157,-0.869808,0.509642,3787.897
22,158,-0.894562,0.51293,3812.024
22,159,-0.919115,0.512107,3836.151
22,160,-0.94645,0.506895,3860.278
22,161,-0.966794,0.498677,3884.404
22,162,-0.990734,0.478154,3908.531
22,163,-0.997947,0.461008,3932.658
22,164,-1.0,0.438736,3956.785
22,165,-0.994288,0.414995,3980.911
22,166,-0.982502,0.392941,4005.038
22,167,-0.96767,0.375019,4029.165
22,168,-0.947091,0.355814,4053.292
22,169,-0.924814,0.338674,4077.418
22,170,-0.910782,0.328147,4101.545
22,171,-0.888491,0.312194,4125.672
22,172,-0.876984,0.304234,4149.798
22,173,-0.856345,0.290691,4173.925
22,174,-0.835869,0.27775,4198.052
22,175,-0.815112,0.265223,4222.179
22,176,-0.793955,0.253167,4246.305
22,177,-0.770416,0.240378,4270.432
22,178,-0.745138,0.226977,4294.559
22,179,-0.730285,0.219575,4318.686
22,180,-0.707304,0.208499,4342.812
22,181,-0.68504,0.198593,4366.939
22,182,-0.662559,0.189486,4391.066
22,183,-0.639679,0.181122,4415.193
22,184,-0.616799,0.172758,4439.319
22,185,-0.594635,0.164806,4463.446
22,186,-0.566658,0.155319,4487.573
22,187,-0.542809,0.147269,4511.7
22,188,-0.525181,0.141313,4535.826
22,189,-0.501913,0.133463,4559.953
22,190,-0.479082,0.125806,4584.08
22,191,-0.456251,0.118149,4608.206
22,192,-0.433419,0.110503,4632.333
22,193,-0.410437,0.102853,4656.46
22,194,-0.387298,0.095063,4680.587
22,195,-0.364175,0.087266,4704.713
22,196,-0.341045,0.079576,4728.84
22,197,-0.317946,0.07171,4752.967
22,198,-0.294779,0.063968,4777.094
22,199,-0.271655,0.056246,4801.22
22,200,-0.24857,0.048516,4825.347
22,201,-0.222807,0.039834,4849.474
22,202,-0.199057,0.031815,4873.601
22,203,-0.179126,0.025141,4897.727
22,204,-0.156444,0.018927,4921.854
22,205,-0.133665,0.018745,4945.981
22,206,-0.106345,0.026104,4970.107
22,207,-0.082279,0.03515,4994.234
22,208,-0.06303,0.043755,5018.361
22,209,-0.040361,0.055747,5042.488
22,210,-0.018168,0.069412,5066.614
22,211,0.001915,0.083636,5090.741
22,212,0.020922,0.098653,5114.868
22,213,0.041623,0.117341,5138.995
22,214,0.057,0.131783,5163.121
22,215,0.078348,0.151923,5187.248
22,216,0.092176,0.165464,5211.375
22,217,0.109584,0.182962,5235.502
22,218,0.130551,0.20402,5259.628
22,219,0.15251,0.225523,5283.755
22,220,0.170357,0.239904,5307.882
22,221,0.188017,0.24784,5332.009
22,222,0.21303,0.247909,5356.135
22,223,0.234406,0.231823,5380.262
