circuitId,sequence,x,y,pathFraction,isServicePoint
22,42,0.655764,0.003995,0.531646,false
22,43,0.659073,0.000172,0.544304,false
22,44,0.662375,-0.003658,0.556962,false
22,45,0.665676,-0.007489,0.56962,false
22,46,0.668988,-0.01131,0.582278,false
22,47,0.672301,-0.01513,0.594937,false
22,48,0.67561,-0.018953,0.607595,false
22,49,0.678888,-0.022804,0.620253,false
22,50,0.682236,-0.026592,0.632911,true
22,51,0.685452,-0.030357,0.64557,false
22,52,0.688771,-0.034169,0.658228,false
22,53,0.692076,-0.037996,0.670886,false
22,54,0.695374,-0.041829,0.683544,false
22,55,0.698662,-0.045671,0.696203,false
22,56,0.701975,-0.049491,0.708861,false
22,57,0.7053,-0.0533,0.721519,false
22,58,0.708618,-0.057116,0.734177,false
22,59,0.711903,-0.060961,0.746835,false
22,60,0.71518,-0.064812,0.759494,false
22,61,0.718466,-0.068655,0.772152,false
22,62,0.721776,-0.072478,0.78481,false
22,63,0.725099,-0.076289,0.797468,false
22,64,0.728396,-0.080123,0.810127,false
22,65,0.731724,-0.083931,0.822785,false
22,66,0.735012,-0.087772,0.835443,false
22,67,0.738338,-0.091581,0.848101,false
22,68,0.74166,-0.095392,0.860759,false
22,69,0.744943,-0.099238,0.873418,false
22,70,0.74826,-0.103054,0.886076,false
22,71,0.751557,-0.106888,0.898734,false
22,72,0.754888,-0.110692,0.911392,false
22,73,0.758162,-0.114546,0.924051,false
22,74,0.761438,-0.118398,0.936709,false
22,75,0.764751,-0.122218,0.949367,false
22,76,0.768081,-0.126024,0.962025,false
22,77,0.77142,-0.129821,0.974684,false
22,78,0.774777,-0.133602,0.987342,false
22,79,0.77817,-0.137352,1.0,false
3,0,-0.62603,-0.287912,0.0,false
3,1,-0.625662,-0.278831,0.012658,false
3,2,-0.62532,-0.269749,0.025316,false
3,3,-0.624974,-0.260668,0.037975,false
3,4,-0.624469,-0.251594,0.050633,false
3,5,-0.624076,-0.242516,0.063291,false
3,6,-0.623723,-0.233434,0.075949,false
3,7,-0.623283,-0.224357,0.088608,false
3,8,-0.622842,-0.215279,0.101266,false
3,9,-0.622464,-0.206199,0.113924,false
3,10,-0.622163,-0.197115,0.126582,false
3,11,-0.621797,-0.188034,0.139241,false
3,12,-0.621366,-0.178956,0.151899,false
3,13,-0.620986,-0.169876,0.164557,false
3,14,-0.620639,-0.160794,0.177215,false
3,15,-0.620176,-0.151718,0.189873,false
3,16,-0.619688,-0.142643,0.202532,false
3,17,-0.619461,-0.133559,0.21519,false
3,18,-0.618959,-0.12449,0.227848,false
3,19,-0.618565,-0.115411,0.240506,false
3,20,-0.618179,-0.106332,0.253165,false
3,21,-0.617764,-0.097258,0.265823,false
3,22,-0.617419,-0.088336,0.278481,true
3,23,-0.617023,-0.07926,0.291139,false
3,24,-0.616754,-0.070176,0.303797,false
3,25,-0.61635,-0.061096,0.316456,false
3,26,-0.615838,-0.052023,0.329114,false
3,27,-0.615445,-0.042943,0.341772,false
3,28,-0.615108,-0.033861,0.35443,false
3,29,-0.6147,-0.024782,0.367089,false
3,30,-0.614323,-0.015701,0.379747,false
3,31,-0.613991,-0.006619,0.392405,false
3,32,-0.613612,0.002462,0.405063,false
3,33,-0.613129,0.011537,0.417722,false
3,34,-0.61277,0.020618,0.43038,false
3,35,-0.612449,0.029701,0.443038,false
3,36,-0.612034,0.038779,0.455696,false
3,37,-0.611593,0.047857,0.468354,false
3,38,-0.611232,0.056938,0.481013,false
3,39,-0.610878,0.06602,0.493671,false
3,40,-0.610519,0.075101,0.506329,false
3,41,-0.610058,0.084177,0.518987,false
3,42,-0.609616,0.093254,0.531646,false
3,43,-0.609331,0.102337,0.544304,false
3,44,-0.608909,0.111416,0.556962,false
3,45,-0.608451,0.120492,0.56962,false
3,46,-0.608162,0.129576,0.582278,false
3,47,-0.607693,0.138652,0.594937,false
3,48,-0.607277,0.147731,0.607595,false
3,49,-0.606867,0.15681,0.620253,false
3,50,-0.60653,0.165892,0.632911,false
3,51,-0.606184,0.174974,0.64557,false
3,52,-0.605692,0.184049,0.658228,false
3,53,-0.605397,0.193132,0.670886,false
3,54,-0.605056,0.202214,0.683544,false
3,55,-0.604586,0.21129,0.696203,false
3,56,-0.604125,0.220367,0.708861,false
3,57,-0.603802,0.229449,0.721519,false
3,58,-0.603368,0.238527,0.734177,false
3,59,-0.603013,0.247609,0.746835,false
3,60,-0.602639,0.256689,0.759494,false
3,61,-0.602244,0.265769,0.772152,false
3,62,-0.601798,0.274846,0.78481,false
3,63,-0.601443,0.283928,0.797468,false
3,64,-0.601124,0.29301,0.810127,false
3,65,-0.600752,0.302091,0.822785,false
3,66,-0.600372,0.311172,0.835443,false
3,67,-0.599981,0.320252,0.848101,false
3,68,-0.599584,0.329331,0.860759,false
3,69,-0.599188,0.338411,0.873418,false
3,70,-0.5987,0.347486,0.886076,false
3,71,-0.598286,0.356565,0.898734,false
3,72,-0.597876,0.365644,0.911392,false
3,73,-0.5975,0.374725,0.924051,false
3,74,-0.59718,0.383807,0.936709,false
3,75,-0.597157,0.385124,0.949367,false
3,76,-0.596771,0.394204,0.962025,false
3,77,-0.596384,0.403284,0.974684,false
3,78,-0.596005,0.412365,0.987342,false
3,79,-0.595631,0.421445,1.0,false
77,0,0.120514,-0.613575,0.0,false
77,1,0.119776,-0.610411,0.012658,false
77,2,0.118813,-0.607307,0.025316,false
77,3,0.117767,-0.604231,0.037975,false
77,4,0.116714,-0.601157,0.050633,false
77,5,0.115659,-0.598083,0.063291,false
77,6,0.114604,-0.59501,0.075949,false
77,7,0.113549,-0.591936,0.088608,false
77,8,0.112477,-0.588868,0.101266,false
77,9,0.111408,-0.5858,0.113924,false
77,10,0.110375,-0.582719,0.126582,false
77,11,0.109338,-0.57964,0.139241,false
77,12,0.108258,-0.576575,0.151899,false
77,13,0.107187,-0.573507,0.164557,false
77,14,0.106164,-0.570424,0.177215,false
77,15,0.105094,-0.567356,0.189873,false
77,16,0.104036,-0.564283,0.202532,false
77,17,0.102972,-0.561213,0.21519,false
77,18,0.101905,-0.558143,0.227848,false
77,19,0.100853,-0.555069,0.240506,false
77,20,0.099783,-0.552001,0.253165,false
77,21,0.098693,-0.548939,0.265823,false
77,22,0.097694,-0.545848,0.278481,false
77,23,0.096623,-0.542808,0.291139,true
77,24,0.095545,-0.539745,0.303797,false
77,25,0.094494,-0.536671,0.316456,false
77,26,0.09345,-0.533594,0.329114,false
77,27,0.092396,-0.53052,0.341772,false
77,28,0.091347,-0.527445,0.35443,false
77,29,0.090269,-0.524379,0.367089,false
77,30,0.089191,-0.521314,0.379747,false
77,31,0.088125,-0.518244,0.392405,false
77,32,0.087084,-0.515166,0.405063,false
77,33,0.086048,-0.512086,0.417722,false
77,34,0.084985,-0.509015,0.43038,false
77,35,0.083911,-0.505948,0.443038,false
77,36,0.082839,-0.502881,0.455696,false
77,37,0.08179,-0.499805,0.468354,false
77,38,0.080761,-0.496723,0.481013,false
77,39,0.079728,-0.493642,0.493671,false
77,40,0.078645,-0.490578,0.506329,false
77,41,0.077572,-0.487512,0.518987,false
77,42,0.076558,-0.484424,0.531646,false
77,43,0.07552,-0.481345,0.544304,false
77,44,0.074421,-0.478287,0.556962,false
77,45,0.073326,-0.475228,0.56962,false
77,46,0.072279,-0.472151,0.582278,false
77,47,0.071232,-0.469075,0.594937,false
77,48,0.07016,-0.466008,0.607595,false
77,49,0.069148,-0.462921,0.620253,false
77,50,0.068075,-0.459854,0.632911,false
77,51,0.067008,-0.456785,0.64557,false
77,52,0.065968,-0.453706,0.658228,false
77,53,0.06491,-0.450633,0.670886,false
77,54,0.063855,-0.44756,0.683544,false
77,55,0.062797,-0.444488,0.696203,false
77,56,0.061733,-0.441417,0.708861,false
77,57,0.060669,-0.438347,0.721519,false
77,58,0.059605,-0.435276,0.734177,false
77,59,0.058559,-0.4322,0.746835,false
77,60,0.057505,-0.429126,0.759494,false
77,61,0.056446,-0.426054,0.772152,false
77,62,0.055405,-0.422975,0.78481,false
77,63,0.054362,-0.419898,0.797468,false
77,64,0.053272,-0.416837,0.810127,false
77,65,0.052217,-0.413764,0.822785,false
77,66,0.051179,-0.410684,0.835443,false
77,67,0.050091,-0.407622,0.848101,false
77,68,0.048996,-0.404563,0.860759,false
77,69,0.047943,-0.401489,0.873418,false
77,70,0.046899,-0.398412,0.886076,false
77,71,0.045847,-0.395337,0.898734,false
77,72,0.044786,-0.392266,0.911392,false
77,73,0.043718,-0.389197,0.924051,false
77,74,0.042649,-0.386128,0.936709,false
77,75,0.04155,-0.38307,0.949367,false
77,76,0.040359,-0.380047,0.962025,false
77,77,0.039178,-0.37702,0.974684,false
77,78,0.038047,-0.373973,0.987342,false
77,79,0.036939,-0.370918,1.0,false
79,0,-0.345468,0.293232,0.0,false
79,1,-0.33899,0.293265,0.012658,false
79,2,-0.332518,0.293562,0.025316,false
79,3,-0.32606,0.294035,0.037975,false
79,4,-0.319681,0.295138,0.050633,false
79,5,-0.313467,0.296942,0.063291,false
79,6,-0.307373,0.299145,0.075949,false
79,7,-0.301344,0.301517,0.088608,false
79,8,-0.295347,0.30397,0.101266,false
79,9,-0.289076,0.305484,0.113924,false
79,10,-0.282601,0.305465,0.126582,false
79,11,-0.276334,0.303871,0.139241,false
79,12,-0.270217,0.301736,0.151899,false
79,13,-0.264178,0.299396,0.164557,false
79,14,-0.258245,0.296791,0.177215,false
79,15,-0.252363,0.294072,0.189873,false
79,16,-0.246574,0.291165,0.202532,false
79,17,-0.240894,0.288048,0.21519,false
79,18,-0.235294,0.284789,0.227848,false
79,19,-0.229778,0.28139,0.240506,false
79,20,-0.224238,0.27803,0.253165,false
79,21,-0.21869,0.274682,0.265823,false
79,22,-0.213152,0.271319,0.278481,false
79,23,-0.207624,0.267939,0.291139,false
79,24,-0.20206,0.264618,0.303797,false
79,25,-0.196499,0.261293,0.316456,false
79,26,-0.192876,0.259051,0.329114,false
79,27,-0.187329,0.255703,0.341772,false
79,28,-0.181811,0.252307,0.35443,false
79,29,-0.176255,0.24898,0.367089,true
79,30,-0.170745,0.245755,0.379747,false
79,31,-0.165225,0.242362,0.392405,false
79,32,-0.159667,0.239032,0.405063,false
79,33,-0.154097,0.235723,0.417722,false
79,34,-0.148574,0.232334,0.43038,false
79,35,-0.143059,0.228934,0.443038,false
79,36,-0.137499,0.225607,0.455696,false
79,37,-0.131926,0.222301,0.468354,false
79,38,-0.126416,0.218893,0.481013,false
79,39,-0.120905,0.215484,0.493671,false
79,40,-0.115395,0.212075,0.506329,false
79,41,-0.109837,0.208745,0.518987,false
79,42,-0.104265,0.205437,0.531646,false
79,43,-0.098724,0.202079,0.544304,false
79,44,-0.093217,0.198664,0.556962,false
79,45,-0.087641,0.195365,0.56962,false
79,46,-0.082104,0.192001,0.582278,false
79,47,-0.076577,0.18862,0.594937,false
79,48,-0.071016,0.185294,0.607595,false
79,49,-0.065458,0.181964,0.620253,false
79,50,-0.059932,0.17858,0.632911,false
79,51,-0.054425,0.175165,0.64557,false
79,52,-0.048862,0.171844,0.658228,false
79,53,-0.043306,0.168509,0.670886,false
79,54,-0.037788,0.165114,0.683544,false
79,55,-0.032222,0.161798,0.696203,false
79,56,-0.026689,0.158426,0.708861,false
79,57,-0.021151,0.155062,0.721519,false
79,58,-0.01563,0.15167,0.734177,false
79,59,-0.010066,0.148351,0.746835,false
79,60,-0.004507,0.145021,0.759494,false
79,61,0.001033,0.141662,0.772152,false
79,62,0.006559,0.138278,0.78481,false
79,63,0.012081,0.134889,0.797468,false
79,64,0.017645,0.131568,0.810127,false
79,65,0.023169,0.128181,0.822785,false
79,66,0.028725,0.124847,0.835443,false
79,67,0.034271,0.121497,0.848101,false
79,68,0.039783,0.118092,0.860759,false
79,69,0.045318,0.114726,0.873418,false
79,70,0.050828,0.111319,0.886076,false
79,71,0.056399,0.10801,0.898734,false
79,72,0.061937,0.104647,0.911392,false
79,73,0.067493,0.101312,0.924051,false
79,74,0.073009,0.097914,0.936709,false
79,75,0.078547,0.094552,0.949367,false
79,76,0.084139,0.091279,0.962025,false
79,77,0.089668,0.087901,0.974684,false
79,78,0.095203,0.084533,0.987342,false
79,79,0.100759,0.081199,1.0,false
21,0,0.604437,0.443664,0.0,false
21,1,0.597187,0.441296,0.012658,false
21,2,0.589823,0.439317,0.025316,false
21,3,0.582348,0.437817,0.037975,false
21,4,0.574793,0.436767,0.050633,false
21,5,0.567197,0.436108,0.063291,false
21,6,0.559579,0.435731,0.075949,false
21,7,0.551955,0.435525,0.088608,false
21,8,0.544331,0.435287,0.101266,false
21,9,0.536706,0.435112,0.113924,false
21,10,0.529083,0.43489,0.126582,false
21,11,0.521457,0.434743,0.139241,false
21,12,0.513831,0.434598,0.151899,false
21,13,0.506207,0.434385,0.164557,false
21,14,0.498581,0.434266,0.177215,false
21,15,0.490957,0.434046,0.189873,false
21,16,0.483332,0.433838,0.202532,false
21,17,0.475709,0.433583,0.21519,false
21,18,0.468084,0.43338,0.227848,false
21,19,0.460459,0.433227,0.240506,false
21,20,0.452833,0.433079,0.253165,false
21,21,0.445208,0.432884,0.265823,false
21,22,0.437582,0.432722,0.278481,false
21,23,0.429959,0.432464,0.291139,false
21,24,0.422334,0.432305,0.303797,false
21,25,0.414709,0.432101,0.316456,false
21,26,0.407085,0.43189,0.329114,false
21,27,0.399462,0.431718,0.341772,false
21,28,0.392039,0.43154,0.35443,true
21,29,0.384416,0.431338,0.367089,false
21,30,0.37679,0.43118,0.379747,false
21,31,0.369165,0.431016,0.392405,false
21,32,0.361542,0.430756,0.405063,false
21,33,0.353916,0.430598,0.417722,false
21,34,0.346291,0.430439,0.43038,false
21,35,0.338668,0.430181,0.443038,false
21,36,0.331042,0.430077,0.455696,false
21,37,0.323418,0.429842,0.468354,false
21,38,0.315794,0.42963,0.481013,false
21,39,0.308173,0.429336,0.493671,false
21,40,0.300552,0.429019,0.506329,false
21,41,0.292929,0.428771,0.518987,false
21,42,0.285306,0.428527,0.531646,false
21,43,0.277684,0.428269,0.544304,false
21,44,0.270062,0.42798,0.556962,false
21,45,0.26244,0.427694,0.56962,false
21,46,0.254817,0.427459,0.582278,false
21,47,0.247197,0.427114,0.594937,false
21,48,0.239575,0.426846,0.607595,false
21,49,0.231949,0.426741,0.620253,false
21,50,0.224323,0.426762,0.632911,false
21,51,0.216714,0.427289,0.64557,false
21,52,0.209147,0.428222,0.658228,false
21,53,0.20162,0.429454,0.670886,false
21,54,0.194121,0.430839,0.683544,false
21,55,0.186625,0.432241,0.696203,false
21,56,0.179156,0.433788,0.708861,false
21,57,0.171664,0.435215,0.721519,false
21,58,0.164185,0.43671,0.734177,false
21,59,0.156695,0.438153,0.746835,false
21,60,0.149215,0.439644,0.759494,false
21,61,0.141721,0.441067,0.772152,false
21,62,0.134229,0.442496,0.78481,false
21,63,0.126731,0.443897,0.797468,false
21,64,0.119217,0.445205,0.810127,false
21,65,0.111702,0.446512,0.822785,false
21,66,0.104195,0.447857,0.835443,false
21,67,0.09668,0.449163,0.848101,false
21,68,0.089169,0.450488,0.860759,false
21,69,0.081669,0.451875,0.873418,false
21,70,0.074148,0.453145,0.886076,false
21,71,0.066637,0.454472,0.898734,false
21,72,0.059132,0.45583,0.911392,false
21,73,0.051617,0.457138,0.924051,false
21,74,0.044108,0.458472,0.936709,false
21,75,0.036606,0.459854,0.949367,false
21,76,0.029087,0.461131,0.962025,false
21,77,0.021559,0.46236,0.974684,false
21,78,0.01398,0.463196,0.987342,false
21,79,0.00639,0.463943,1.0,false
6,0,-0.524002,-0.969508,0.0,false
6,1,-0.524942,-0.961083,0.012658,false
6,2,-0.525574,-0.952628,0.025316,false
6,3,-0.526255,-0.944176,0.037975,false
6,4,-0.526953,-0.935726,0.050633,false
6,5,-0.52765,-0.927276,0.063291,false
6,6,-0.528332,-0.918825,0.075949,false
6,7,-0.529227,-0.910395,0.088608,false
6,8,-0.531154,-0.902156,0.101266,false
6,9,-0.535722,-0.895067,0.113924,false
6,10,-0.541302,-0.888687,0.126582,false
6,11,-0.546984,-0.882394,0.139241,false
6,12,-0.552503,-0.875957,0.151899,false
6,13,-0.557982,-0.869486,0.164557,false
6,14,-0.563133,-0.862752,0.177215,false
6,15,-0.568189,-0.855946,0.189873,false
6,16,-0.573172,-0.849086,0.202532,false
6,17,-0.577931,-0.842074,0.21519,false
6,18,-0.582504,-0.834936,0.227848,false
6,19,-0.586974,-0.827733,0.240506,false
6,20,-0.591355,-0.820717,0.253165,true
6,21,-0.595505,-0.813329,0.265823,false
6,22,-0.599595,-0.805907,0.278481,false
6,23,-0.603387,-0.798324,0.291139,false
6,24,-0.60693,-0.790621,0.303797,false
6,25,-0.610309,-0.782845,0.316456,false
6,26,-0.613656,-0.775055,0.329114,false
6,27,-0.617048,-0.767284,0.341772,false
6,28,-0.62037,-0.759483,0.35443,false
6,29,-0.623538,-0.751619,0.367089,false
6,30,-0.62671,-0.743756,0.379747,false
6,31,-0.629691,-0.735819,0.392405,false
6,32,-0.632704,-0.727894,0.405063,false
6,33,-0.63546,-0.719877,0.417722,false
6,34,-0.63814,-0.711833,0.43038,false
6,35,-0.640917,-0.703822,0.443038,false
6,36,-0.643563,-0.695767,0.455696,false
6,37,-0.646098,-0.687676,0.468354,false
6,38,-0.648698,-0.679606,0.481013,false
6,39,-0.651172,-0.671496,0.493671,false
6,40,-0.653548,-0.663357,0.506329,false
6,41,-0.655843,-0.655195,0.518987,false
6,42,-0.657992,-0.646994,0.531646,false
6,43,-0.660444,-0.638881,0.544304,false
6,44,-0.662582,-0.630677,0.556962,false
6,45,-0.664882,-0.622516,0.56962,false
6,46,-0.667191,-0.614358,0.582278,false
6,47,-0.669475,-0.606192,0.594937,false
6,48,-0.671719,-0.598016,0.607595,false
6,49,-0.673973,-0.589842,0.620253,false
6,50,-0.676234,-0.581672,0.632911,false
6,51,-0.678393,-0.573474,0.64557,false
6,52,-0.68054,-0.565272,0.658228,false
6,53,-0.682454,-0.557012,0.670886,false
6,54,-0.684349,-0.548748,0.683544,false
6,55,-0.686125,-0.540457,0.696203,false
6,56,-0.687884,-0.532163,0.708861,false
6,57,-0.68954,-0.523847,0.721519,false
6,58,-0.69127,-0.515547,0.734177,false
6,59,-0.693556,-0.507383,0.746835,false
6,60,-0.69631,-0.49937,0.759494,false
6,61,-0.69977,-0.491629,0.772152,false
6,62,-0.703268,-0.483906,0.78481,false
6,63,-0.706788,-0.476193,0.797468,false
6,64,-0.710632,-0.468636,0.810127,false
6,65,-0.714573,-0.461129,0.822785,false
6,66,-0.718663,-0.453703,0.835443,false
6,67,-0.722834,-0.446321,0.848101,false
6,68,-0.726729,-0.43879,0.860759,false
6,69,-0.730188,-0.43105,0.873418,false
6,70,-0.733194,-0.423122,0.886076,false
