circuitId,sequence,x,y,cumulativeDistanceMeters
18,168,0.010301,0.542509,2988.538
18,169,0.036451,0.564467,3006.326
18,170,0.059019,0.589879,3024.115
18,171,0.079852,0.619818,3041.904
18,172,0.102569,0.656759,3059.693
18,173,0.122492,0.690391,3077.482
18,174,0.133783,0.709349,3095.271
18,175,0.148898,0.734897,3113.06
18,176,0.166549,0.764923,3130.849
18,177,0.183495,0.795634,3148.638
18,178,0.199195,0.82681,3166.427
18,179,0.2095,0.860927,3184.216
18,180,0.208335,0.892834,3202.005
18,181,0.191859,0.925512,3219.793
18,182,0.167236,0.946342,3237.582
18,183,0.137194,0.962472,3255.371
18,184,0.103218,0.975679,3273.16
18,185,0.072484,0.985801,3290.949
18,186,0.041495,0.993597,3308.738
18,187,0.000163,0.998879,3326.527
18,188,-0.020572,1.0,3344.316
18,189,-0.064494,0.998357,3362.105
18,190,-0.090575,0.995893,3379.894
18,191,-0.109397,0.992532,3397.683
18,192,-0.14256,0.986098,3415.471
18,193,-0.17797,0.977078,3433.26
18,194,-0.212299,0.966856,3451.049
18,195,-0.238645,0.957653,3468.838
18,196,-0.277979,0.940711,3486.627
18,197,-0.313575,0.923444,3504.416
18,198,-0.332617,0.912474,3522.205
18,199,-0.359811,0.894835,3539.994
18,200,-0.387116,0.874567,3557.783
18,201,-0.417158,0.847329,3575.572
18,202,-0.454313,0.807944,3593.361
18,203,-0.467968,0.791022,3611.15
18,204,-0.483576,0.767303,3628.938
18,205,-0.505653,0.730083,3646.727
18,206,-0.52521,0.691396,3664.516
18,207,-0.535337,0.667033,3682.305
18,208,-0.544194,0.644467,3700.094
18,209,-0.557176,0.603571,3717.883
18,210,-0.569841,0.560837,3735.672
18,211,-0.578419,0.525317,3753.461
18,212,-0.583954,0.499635,3771.25
18,213,-0.588533,0.478358,3789.039
18,214,-0.595408,0.447362,3806.828
18,215,-0.60276,0.413424,3824.617
18,216,-0.609151,0.379926,3842.405
18,217,-0.614834,0.346258,3860.194
18,218,-0.619588,0.31236,3877.983
18,219,-0.623399,0.27811,3895.772
18,220,-0.626237,0.244731,3913.561
18,221,-0.627627,0.220835,3931.35
18,222,-0.628739,0.187231,3949.139
18,223,-0.629159,0.15313,3966.928
18,224,-0.62802,0.1107,3984.717
18,225,-0.625334,0.057605,4002.506
18,226,-0.62299,0.030164,4020.295
18,227,-0.620218,0.008083,4038.083
18,228,-0.614694,-0.031778,4055.872
18,229,-0.607349,-0.078022,4073.661
18,230,-0.603296,-0.101317,4091.45
18,231,-0.597183,-0.132051,4109.239
18,232,-0.588252,-0.175752,4127.028
18,233,-0.583361,-0.197982,4144.817
18,234,-0.575772,-0.229539,4162.606
18,235,-0.564002,-0.278369,4180.395
18,236,-0.557729,-0.303904,4198.184
18,237,-0.553207,-0.321806,4215.973
18,238,-0.5477,-0.343678,4233.762
18,239,-0.539533,-0.375855,4251.55
